Date,Id_compte,amount_transaction,category_transaction
16/03/2022 20:09,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
16/03/2022 20:24,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
16/03/2022 20:36,SEW0C_HI.1,7.47,Transportation - Public Transport
16/03/2022 20:52,CPA.1,3.76,Bank Transfers - ATM fees
16/03/2022 21:20,CPA_MP.1,644.82,Subscription - Others
16/03/2022 21:56,US.1,0.9,Bank Transfers - ATM fees
16/03/2022 22:24,US.1,1.68,Bank Transfers - ATM withdrawals
16/03/2022 22:32,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
16/03/2022 22:49,SEW0C_LI.1,232.65,Food & Drink - Groceries
17/03/2022 00:05,SEWC_P_PL.1,2.66,Transportation - Parking
17/03/2022 01:27,SEWC_P_PL.1,2.66,Transportation - Parking
17/03/2022 01:29,SEWC_P.1,7.56,Food & Drink - Coffee and tea
17/03/2022 01:45,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
17/03/2022 02:13,SEWC_P.1,415.8,Transportation - Automobile maintenance and fees
17/03/2022 02:39,TA.1,2.14,Food & Drink - Vending machines
17/03/2022 02:45,SEW0C_HI.1,5.61,Transportation - Public Transport
17/03/2022 03:55,SEWC_P.1,378,Food & Drink - Restaurants
17/03/2022 04:01,HP.1,4.39,Bank Transfers - ATM withdrawals
17/03/2022 04:09,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
17/03/2022 04:46,IPA.1,13.37,Bank Transfers - ATM withdrawals
17/03/2022 05:08,CPA.1,7.05,Bank Transfers - Other bank fees
17/03/2022 05:17,CPA_MP.1,5.86,Bank Transfers - Other bank fees
17/03/2022 06:03,US.1,1.68,Bank Transfers - ATM withdrawals
17/03/2022 06:10,SEWC_CL.1,7.72,Transportation - Parking
17/03/2022 06:55,SEWC_P.1,5.67,Food & Drink - Coffee and tea
17/03/2022 07:01,SEW0C_LI.1,1.55,Transportation - Public Transport
17/03/2022 07:14,HP.1,5.85,Bank Transfers - ATM withdrawals
17/03/2022 07:26,SEWC_P.1,3.78,Transportation-Taxis and rideshares
17/03/2022 07:53,CPA.1,470.2,Bank Transfers - Overdraft fees
17/03/2022 08:07,HP.1,5.85,Transportation - Public Transport
17/03/2022 08:49,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
17/03/2022 09:40,US.1,1.68,Transportation - Public Transport
17/03/2022 09:42,SEW0C_HI.1,5.61,Transportation - Public Transport
17/03/2022 09:49,SEWC_PA.1,5.22,Transportation - Parking
17/03/2022 10:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
17/03/2022 10:06,TA.1,1.43,Food & Drink - Vending machines
17/03/2022 10:13,SEWC_CL.1,4.63,Bank Transfers - ATM fees
17/03/2022 10:18,SEWC_CL.1,3.86,Transportation - Parking
17/03/2022 10:40,SEWC_P_PL.1,399.45,Travel - Lodging
17/03/2022 11:25,SEWC_P.1,37.8,Transportation-Taxis and rideshares
17/03/2022 11:41,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
17/03/2022 11:49,IPA.1,1336.8,General Merchandise  - Other
17/03/2022 12:19,SEWC_CL.1,38.58,Transportation - Gas
17/03/2022 13:03,SEW0C_LI.1,0.23,Food & Drink - Vending machines
17/03/2022 13:23,SEWC_CL.1,4.63,Bank Transfers - ATM fees
17/03/2022 13:34,IPA.1,802.08,General Services - Other Insurance
17/03/2022 14:07,SEWC_P_PL.1,5.33,Transportation - Parking
17/03/2022 14:15,SEWC_P.1,4.54,Bank Transfers - ATM fees
17/03/2022 14:19,SEWC_P_PL.1,13.31,Transportation-Taxis and rideshares
17/03/2022 14:21,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
17/03/2022 14:50,SEW0C_LI.1,155.1,Food & Drink - Groceries
17/03/2022 15:10,IPA.1,13.37,Bank Transfers - ATM withdrawals
17/03/2022 15:18,SEW0C_LI.1,232.65,Supermarkets - Groceries
17/03/2022 16:04,SEWC_P_PL.1,13.31,Transportation - Tolls
17/03/2022 16:11,SEWC_CL.1,462.96,Food & Drink - Restaurants
17/03/2022 16:18,US.1,1.68,Food & Drink - Vending machines
17/03/2022 16:23,US.1,1.12,Food & Drink - Vending machines
17/03/2022 16:25,SEWC_PA.1,34.82,General Merchandise - Pet supplies
17/03/2022 16:36,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
17/03/2022 16:48,TA.1,1.71,Bank Transfers - ATM fees
17/03/2022 16:53,SEWC_CL.1,7.72,Transportation - Parking
17/03/2022 17:18,SEWC_PA.1,34.82,Transportation - Tolls
17/03/2022 17:32,TA.1,1.43,Transportation - Public Transport
17/03/2022 17:42,SEW0C_LI.1,1.55,Transportation - Public Transport
17/03/2022 18:05,SEWC_PA.1,417.84,Supermarkets - Groceries
17/03/2022 18:15,US.1,2.24,Bank Transfers - ATM withdrawals
17/03/2022 18:27,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
17/03/2022 18:44,IPA.1,668.4,Subscription - Others
17/03/2022 19:07,SEW0C_LI.1,0.31,Food & Drink - Vending machines
17/03/2022 19:12,SEW0C_LI.1,3.1,Transportation - Public Transport
17/03/2022 19:22,US.1,1.68,Transportation - Public Transport
17/03/2022 19:30,HP.1,204.89,General Merchandise - Sporting goods
17/03/2022 20:44,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
17/03/2022 20:57,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
17/03/2022 21:37,HP.1,146.35,Medical - Pharmacies and supplements
17/03/2022 22:12,CPA_MP.1,1172.4,Loans - Mortgage payments 
17/03/2022 22:15,SEWC_CL.1,7.72,Transportation - Parking
17/03/2022 22:19,SEW0C_LI.1,3.1,Transportation - Public Transport
17/03/2022 22:44,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
17/03/2022 23:27,CPA.1,4.7,Bank Transfers - Other bank fees
18/03/2022 00:32,SEWC_PA.1,4.18,Bank Transfers - ATM fees
18/03/2022 00:54,SEWC_P_PL.1,2.66,Transportation - Gas
18/03/2022 01:31,TA.1,1.43,Transportation - Public Transport
18/03/2022 01:32,US.1,1.68,Bank Transfers - ATM withdrawals
18/03/2022 02:35,SEWC_P_PL.1,2.66,Transportation - Parking
18/03/2022 02:36,IPA.1,13.37,Bank Transfers - ATM withdrawals
18/03/2022 02:48,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
18/03/2022 02:51,SEWC_P.1,453.6,General Merchandise - Books
18/03/2022 02:52,US.1,2.24,Transportation - Public Transport
18/03/2022 03:32,HP.1,5.85,Transportation - Public Transport
18/03/2022 03:33,TA.1,2.14,Transportation - Public Transport
18/03/2022 03:53,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
18/03/2022 04:21,SEWC_CL.1,3.09,Bank Transfers - ATM fees
18/03/2022 04:27,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
18/03/2022 04:52,SEWC_P_PL.1,3.99,Transportation - Parking
18/03/2022 05:00,SEWC_P_PL.1,3.99,Transportation - Parking
18/03/2022 05:12,SEWC_P.1,5.67,Transportation - Parking
18/03/2022 06:32,SEWC_PA.1,4.18,Bank Transfers - ATM fees
18/03/2022 07:08,HP.1,2.93,Transportation - Public Transport
18/03/2022 07:13,TA.1,2.86,Food & Drink - Vending machines
18/03/2022 07:46,HP.1,2.34,Bank Transfers - ATM fees
18/03/2022 07:57,TA.1,2.14,Transportation - Public Transport
18/03/2022 08:35,SEWC_P.1,5.67,Transportation - Parking
18/03/2022 09:11,CPA_MP.1,5.86,Bank Transfers - Other bank fees
18/03/2022 09:40,SEWC_P_PL.1,3.99,Transportation - Parking
18/03/2022 09:40,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
18/03/2022 10:01,US.1,2.24,Transportation - Public Transport
18/03/2022 10:04,SEWC_P.1,567,Food & Drink - Groceries
18/03/2022 10:22,US.1,1.68,Bank Transfers - ATM withdrawals
18/03/2022 11:29,US.1,2.24,Transportation - Public Transport
18/03/2022 11:33,SEWC_PA.1,5.22,Transportation - Parking
18/03/2022 11:40,HP.1,4.39,Transportation - Public Transport
18/03/2022 12:40,CPA.1,3.76,Bank Transfers - ATM fees
18/03/2022 12:53,US.1,2.24,Transportation - Public Transport
18/03/2022 14:38,HP.1,4.39,Bank Transfers - ATM withdrawals
18/03/2022 15:03,CPA.1,7.05,Bank Transfers - Other bank fees
18/03/2022 15:05,SEWC_PA.1,3.48,Transportation - Parking
18/03/2022 15:10,US.1,1.12,Bank Transfers - ATM fees
18/03/2022 15:20,SEW0C_HI.1,0.37,Food & Drink - Vending machines
18/03/2022 15:45,SEW0C_LI.1,2.33,Transportation - Public Transport
18/03/2022 16:32,SEWC_P.1,5.67,Transportation - Parking
18/03/2022 16:46,SEWC_PA.1,17.41,Transportation - Tolls
18/03/2022 17:43,SEWC_P.1,3.78,Transportation - Parking
18/03/2022 17:49,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
18/03/2022 18:00,US.1,1.12,Bank Transfers - ATM fees
18/03/2022 18:34,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
18/03/2022 19:12,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
18/03/2022 20:36,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
18/03/2022 21:25,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
18/03/2022 21:36,TA.1,1.43,Bank Transfers - ATM fees
18/03/2022 21:43,CPA_MP.1,8.79,Bank Transfers - Other bank fees
18/03/2022 21:57,SEWC_P.1,3.02,Bank Transfers - ATM fees
18/03/2022 22:00,SEWC_PA.1,6.96,Transportation - Parking
18/03/2022 22:23,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
18/03/2022 22:37,SEW0C_HI.1,0.37,Food & Drink - Vending machines
18/03/2022 22:55,HP.1,5.85,Transportation - Public Transport
18/03/2022 22:58,SEWC_P.1,37.8,Transportation - Gas
18/03/2022 23:18,IPA.1,10.03,Bank Transfers - Other bank fees
18/03/2022 23:21,TA.1,1.43,Food & Drink - Vending machines
19/03/2022 01:14,US.1,1.12,Bank Transfers - ATM fees
19/03/2022 01:59,SEWC_P.1,3.78,Food & Drink - Coffee and tea
19/03/2022 02:04,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
19/03/2022 03:03,IPA.1,13.37,Bank Transfers - ATM withdrawals
19/03/2022 03:18,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
19/03/2022 04:03,CPA_MP.1,586.2,Income - Other
19/03/2022 04:26,HP.1,5.85,Bank Transfers - ATM withdrawals
19/03/2022 05:16,SEWC_P.1,756,Travel - Lodging
19/03/2022 05:23,SEWC_PA.1,5.22,Transportation - Parking
19/03/2022 05:32,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
19/03/2022 05:44,TA.1,2.14,Food & Drink - Coffee and tea
19/03/2022 05:55,SEWC_PA.1,4.18,Bank Transfers - ATM fees
19/03/2022 06:35,CPA.1,9.4,Bank Transfers - Other bank fees
19/03/2022 06:37,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
19/03/2022 07:45,SEWC_P.1,4.54,Bank Transfers - ATM fees
19/03/2022 07:47,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
19/03/2022 08:57,SEWC_PA.1,6.96,Transportation - Parking
19/03/2022 09:38,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
19/03/2022 09:51,US.1,2.24,Food & Drink - Vending machines
19/03/2022 09:53,SEWC_P.1,3.78,Transportation - Parking
19/03/2022 09:59,SEWC_PA.1,4.18,Bank Transfers - ATM fees
19/03/2022 10:01,SEW0C_LI.1,3.1,Transportation - Public Transport
19/03/2022 10:21,IPA.1,6.68,Bank Transfers - Other bank fees
19/03/2022 10:25,CPA.1,3.76,Bank Transfers - ATM fees
19/03/2022 11:18,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
19/03/2022 11:30,CPA.1,9.4,Bank Transfers - ATM withdrawals
19/03/2022 11:45,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
19/03/2022 12:12,SEWC_P_PL.1,266.3,Food & Drink - Restaurants
19/03/2022 12:40,SEW0C_LI.1,1.55,Transportation - Public Transport
19/03/2022 13:15,US.1,1.12,Food & Drink - Vending machines
19/03/2022 14:24,SEW0C_HI.1,560.55,Food & Drink - Groceries
19/03/2022 14:43,CPA.1,5.64,Bank Transfers - ATM fees
19/03/2022 15:32,US.1,1.68,Transportation - Public Transport
19/03/2022 15:54,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
19/03/2022 16:05,TA.1,2.14,Transportation - Public Transport
19/03/2022 16:09,US.1,1.35,Bank Transfers - ATM fees
19/03/2022 16:30,IPA.1,6.68,Bank Transfers - ATM fees
19/03/2022 16:40,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
19/03/2022 17:03,CPA_MP.1,8.79,Bank Transfers - Other bank fees
19/03/2022 17:26,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
19/03/2022 17:29,HP.1,2.34,Bank Transfers - ATM fees
19/03/2022 18:18,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
19/03/2022 18:29,CPA.1,7.05,Bank Transfers - ATM withdrawals
19/03/2022 19:47,CPA_MP.1,5.86,Bank Transfers - Other bank fees
19/03/2022 20:24,SEWC_PA.1,5.22,Transportation - Parking
19/03/2022 20:43,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
19/03/2022 21:04,SEW0C_HI.1,18.68,General Services - Home Repair + Maintenance
19/03/2022 21:05,SEW0C_LI.1,3.1,Transportation - Public Transport
19/03/2022 21:17,CPA_MP.1,7.03,Bank Transfers - ATM fees
19/03/2022 21:32,SEWC_CL.1,5.79,Transportation - Parking
19/03/2022 22:05,TA.1,1.43,Transportation - Public Transport
19/03/2022 22:43,TA.1,2.14,Transportation - Public Transport
19/03/2022 23:01,TA.1,2.86,Transportation - Public Transport
19/03/2022 23:40,SEWC_P.1,37.8,General Merchandise - Houseware
19/03/2022 23:46,HP.1,5.85,Bank Transfers - ATM withdrawals
20/03/2022 00:02,SEWC_CL.1,3.86,Transportation - Parking
20/03/2022 00:26,SEW0C_LI.1,0.31,Food & Drink - Vending machines
20/03/2022 00:44,CPA_MP.1,4.69,Bank Transfers - ATM fees
20/03/2022 01:09,SEWC_P_PL.1,5.33,Transportation - Parking
20/03/2022 01:31,TA.1,1.71,Bank Transfers - ATM fees
20/03/2022 01:33,CPA.1,7.05,Bank Transfers - Other bank fees
20/03/2022 01:51,SEW0C_HI.1,7.47,Transportation - Public Transport
20/03/2022 02:21,SEWC_PA.1,3.48,Transportation - Parking
20/03/2022 02:46,SEWC_CL.1,7.72,Transportation - Parking
20/03/2022 02:54,SEWC_CL.1,38.58,General Services - Home Repair + Maintenance
20/03/2022 02:59,SEWC_CL.1,578.7,Food & Drink - Restaurants
20/03/2022 03:19,CPA_MP.1,11.72,Bank Transfers - Other bank fees
20/03/2022 03:22,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
20/03/2022 03:24,SEWC_PA.1,3.48,Transportation - Parking
20/03/2022 03:28,SEWC_CL.1,3.86,Transportation - Parking
20/03/2022 03:41,SEWC_CL.1,3.09,Bank Transfers - ATM fees
20/03/2022 04:04,IPA.1,6.68,Bank Transfers - ATM fees
20/03/2022 04:07,CPA_MP.1,4.69,Bank Transfers - ATM fees
20/03/2022 04:22,TA.1,1.43,Bank Transfers - ATM fees
20/03/2022 04:33,IPA.1,6.68,Bank Transfers - Other bank fees
20/03/2022 04:48,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
20/03/2022 04:56,US.1,1.12,Transportation - Public Transport
20/03/2022 06:08,US.1,1.12,Food & Drink - Vending machines
20/03/2022 06:08,HP.1,2.93,Transportation - Public Transport
20/03/2022 06:50,CPA.1,3.76,Bank Transfers - ATM fees
20/03/2022 06:51,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
20/03/2022 07:14,US.1,1.12,Bank Transfers - ATM fees
20/03/2022 07:40,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
20/03/2022 08:25,SEWC_PA.1,17.41,Transportation - Tolls
20/03/2022 08:43,SEWC_PA.1,3.48,Transportation - Parking
20/03/2022 09:07,SEWC_PA.1,3.48,Bank Transfers - ATM fees
20/03/2022 09:14,TA.1,1.43,Food & Drink - Coffee and tea
20/03/2022 09:55,HP.1,2.93,Transportation - Public Transport
20/03/2022 10:23,CPA_MP.1,11.72,Bank Transfers - Other bank fees
20/03/2022 11:01,SEW0C_LI.1,0.31,Food & Drink - Vending machines
20/03/2022 11:13,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
20/03/2022 11:23,SEWC_P.1,3.78,Food & Drink - Coffee and tea
20/03/2022 11:33,US.1,134.52,Rent & Utilities - Internet
20/03/2022 11:42,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
20/03/2022 12:06,SEWC_PA.1,3.48,General Services - Home Repair + Maintenance
20/03/2022 12:31,SEW0C_LI.1,1.55,Transportation - Public Transport
20/03/2022 12:41,SEWC_P.1,7.56,Transportation - Parking
20/03/2022 14:11,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
20/03/2022 14:41,CPA.1,9.4,Bank Transfers - Other bank fees
20/03/2022 15:07,SEWC_P.1,3.78,Transportation - Parking
20/03/2022 15:08,SEWC_PA.1,2.79,Bank Transfers - ATM fees
20/03/2022 15:23,TA.1,2.14,Transportation - Public Transport
20/03/2022 15:27,CPA.1,4.7,Bank Transfers - ATM fees
20/03/2022 16:07,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
20/03/2022 16:51,IPA.1,6.68,Bank Transfers - ATM fees
20/03/2022 18:04,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
20/03/2022 19:37,SEWC_PA.1,3.48,Transportation - Parking
20/03/2022 19:52,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
20/03/2022 19:59,SEWC_P_PL.1,5.33,Transportation - Parking
20/03/2022 20:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
20/03/2022 20:07,SEWC_P_PL.1,2.66,Transportation - Parking
20/03/2022 20:38,HP.1,2.93,Transportation - Public Transport
20/03/2022 21:54,HP.1,2.34,Bank Transfers - ATM fees
20/03/2022 21:57,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
20/03/2022 22:30,HP.1,4.39,Transportation - Public Transport
20/03/2022 22:32,HP.1,4.39,Bank Transfers - ATM withdrawals
20/03/2022 22:47,HP.1,5.85,Bank Transfers - ATM withdrawals
20/03/2022 23:09,US.1,2.24,Transportation - Public Transport
21/03/2022 00:11,HP.1,4.39,Transportation - Public Transport
21/03/2022 00:16,HP.1,5.85,Transportation - Public Transport
21/03/2022 01:10,US.1,1.68,Food & Drink - Vending machines
21/03/2022 01:27,SEWC_PA.1,3.48,Transportation - Parking
21/03/2022 02:54,SEW0C_LI.1,0.23,Food & Drink - Vending machines
21/03/2022 03:40,HP.1,4.39,Transportation - Public Transport
21/03/2022 04:22,TA.1,71.4,Subscription - Others
21/03/2022 04:38,SEWC_P.1,18.9,Transportation - Gas
21/03/2022 04:40,TA.1,1.71,Bank Transfers - ATM fees
21/03/2022 05:02,US.1,1.12,Bank Transfers - ATM fees
21/03/2022 05:54,IPA.1,13.37,Bank Transfers - Other bank fees
21/03/2022 06:03,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
21/03/2022 06:35,IPA.1,10.03,Bank Transfers - Other bank fees
21/03/2022 06:41,SEWC_P.1,7.56,Transportation - Parking
21/03/2022 07:12,SEW0C_LI.1,0.31,Food & Drink - Vending machines
21/03/2022 07:32,US.1,1.35,Bank Transfers - ATM fees
21/03/2022 07:51,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
21/03/2022 08:27,US.1,2.24,Transportation - Public Transport
21/03/2022 08:28,US.1,1.12,Transportation - Public Transport
21/03/2022 08:54,SEWC_P.1,3.02,Bank Transfers - ATM fees
21/03/2022 08:54,HP.1,146.35,Subscription - Others
21/03/2022 09:00,SEWC_PA.1,3.48,Transportation - Parking
21/03/2022 09:05,US.1,1.68,Bank Transfers - ATM withdrawals
21/03/2022 10:21,CPA_MP.1,11.72,Bank Transfers - Other bank fees
21/03/2022 10:42,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
21/03/2022 10:44,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
21/03/2022 10:49,SEWC_PA.1,5.22,Transportation - Parking
21/03/2022 10:59,SEW0C_LI.1,1.55,Transportation - Public Transport
21/03/2022 11:20,HP.1,4.39,Transportation - Public Transport
21/03/2022 11:35,CPA_MP.1,5.86,Bank Transfers - Other bank fees
21/03/2022 12:20,SEWC_P.1,3.02,Bank Transfers - ATM fees
21/03/2022 12:30,SEWC_CL.1,5.79,Transportation - Parking
21/03/2022 12:32,SEWC_P_PL.1,3.99,Transportation - Parking
21/03/2022 13:16,SEWC_CL.1,3.86,Bank Transfers - ATM fees
21/03/2022 13:40,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
21/03/2022 14:34,SEWC_P.1,189,Medical - Pharmacies and supplements
21/03/2022 14:46,SEWC_PA.1,34.82,Transportation - Tolls
21/03/2022 14:55,SEWC_PA.1,3.48,Transportation - Parking
21/03/2022 15:04,TA.1,1.43,Bank Transfers - ATM fees
21/03/2022 15:27,SEWC_P.1,3.78,General Services - Home Repair + Maintenance
21/03/2022 16:45,TA.1,2.86,Transportation - Public Transport
21/03/2022 17:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
21/03/2022 17:18,SEWC_P.1,7.56,Transportation - Parking
21/03/2022 17:22,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
21/03/2022 17:47,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
21/03/2022 18:24,SEWC_P_PL.1,399.45,Food & Drink - Groceries
21/03/2022 18:47,SEW0C_HI.1,7.47,Transportation - Public Transport
21/03/2022 18:53,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
21/03/2022 18:57,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
21/03/2022 19:12,SEWC_P_PL.1,399.45,General Merchandise - Clothing
21/03/2022 20:57,SEWC_P_PL.1,2.66,Transportation - Tolls
21/03/2022 21:04,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
21/03/2022 21:11,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
21/03/2022 21:25,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
21/03/2022 21:27,US.1,2.24,Bank Transfers - ATM withdrawals
21/03/2022 21:54,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
21/03/2022 22:11,SEWC_P_PL.1,5.33,Transportation - Parking
21/03/2022 22:31,CPA.1,3.76,Bank Transfers - ATM fees
21/03/2022 22:49,SEWC_P.1,7.56,Transportation - Parking
21/03/2022 23:29,HP.1,2.34,Bank Transfers - ATM fees
21/03/2022 23:50,SEWC_P.1,7.56,Bank Transfers - ATM withdrawals
21/03/2022 23:51,SEWC_CL.1,3.86,Transportation - Parking
22/03/2022 00:07,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
22/03/2022 00:27,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
22/03/2022 00:49,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
22/03/2022 01:07,IPA.1,668.4,Bank Transfers - Overdraft fees
22/03/2022 01:22,TA.1,1.43,Transportation - Public Transport
22/03/2022 02:47,SEW0C_LI.1,2.33,Transportation - Public Transport
22/03/2022 02:53,US.1,2.24,Bank Transfers - ATM withdrawals
22/03/2022 03:07,IPA.1,13.37,Bank Transfers - ATM withdrawals
22/03/2022 03:25,SEWC_P.1,3.78,Transportation - Gas
22/03/2022 03:37,SEW0C_HI.1,0.37,Food & Drink - Vending machines
22/03/2022 03:44,SEWC_PA.1,3.48,Transportation - Tolls
22/03/2022 04:05,TA.1,1.43,Food & Drink - Coffee and tea
22/03/2022 04:28,SEWC_PA.1,243.74,Food & Drink - Food delivery
22/03/2022 04:38,CPA_MP.1,11.72,Bank Transfers - Other bank fees
22/03/2022 05:05,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
22/03/2022 05:06,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
22/03/2022 05:35,SEW0C_LI.1,1.55,Transportation - Public Transport
22/03/2022 06:12,HP.1,5.85,Bank Transfers - ATM withdrawals
22/03/2022 06:29,TA.1,1.43,Transportation - Public Transport
22/03/2022 07:18,TA.1,2.86,Food & Drink - Vending machines
22/03/2022 07:27,SEW0C_HI.1,0.37,Food & Drink - Vending machines
22/03/2022 07:33,SEW0C_LI.1,3.1,Transportation - Public Transport
22/03/2022 07:40,HP.1,2.34,Bank Transfers - ATM fees
22/03/2022 07:59,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
22/03/2022 08:18,CPA.1,5.64,Bank Transfers - ATM fees
22/03/2022 08:24,SEWC_P.1,5.67,Transportation - Parking
22/03/2022 08:29,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
22/03/2022 08:30,SEW0C_LI.1,0.23,Food & Drink - Vending machines
22/03/2022 08:38,HP.1,292.7,General Services - Health + Fitness
